battery_level,battery_health,battery_drop_rate,battery_trend,temperature,motor_current,cpu_load,velocity
19.11,38.54,0.0,1.96,48.7,5.46,30.38,1.39
90.74,39.01,0.0,0.96,48.18,5.88,38.06,1.41
24.67,38.12,1.81,-3.66,86.11,9.91,34.31,0.92
60.93,45.06,0.0,1.86,50.67,5.38,42.79,3.46
53.92,37.69,0.0,2.25,49.13,6.39,39.35,1.91
43.14,37.68,0.0,1.88,50.39,6.18,35.95,1.24
46.03,38.76,0.0,2.25,50.54,5.19,31.29,2.25
23.4,38.76,1.71,-3.32,49.06,6.72,38.39,3.12
48.78,100.0,0.43,-0.82,48.65,4.97,28.01,0.0
53.56,39.19,1.56,-3.24,48.53,5.85,27.55,1.54
41.58,38.11,0.0,2.19,51.52,5.7,37.76,1.51
31.8,36.35,0.0,2.23,51.87,5.87,42.12,1.15
80.34,39.51,0.0,2.04,50.56,5.48,40.76,1.43
87.02,37.95,0.0,2.16,48.11,5.31,37.31,3.62
34.2,38.03,1.39,-3.04,48.36,5.37,28.05,1.59
66.58,38.24,1.04,-2.4,89.98,9.97,33.69,0.95
96.18,36.35,0.0,1.01,66.72,8.06,39.56,1.45
27.94,44.43,0.0,1.97,76.41,9.92,40.7,1.54
88.41,39.19,0.0,1.91,50.7,5.7,26.29,2.72
89.35,38.07,0.0,1.9,50.29,5.96,32.14,0.0
92.7,37.86,1.34,-2.69,50.95,4.21,36.2,0.67
63.92,37.05,0.0,2.07,49.07,3.87,37.76,0.47
29.97,38.04,1.36,-2.65,48.5,5.84,28.05,3.91
87.72,37.91,0.0,2.17,50.88,6.36,42.47,1.36
67.12,38.98,1.77,-3.51,50.42,5.59,40.14,0.96
25.15,37.15,0.0,2.39,51.96,6.09,27.46,1.13
66.09,38.98,0.0,1.87,51.87,6.28,34.41,1.27
35.27,39.03,0.0,2.24,47.9,4.45,31.45,1.15
35.05,36.35,0.0,2.31,50.05,6.49,40.29,3.2
70.92,37.15,1.85,-3.54,50.18,5.36,26.79,1.05
